img_name,label,path
0335374becde1099bcf8541a5e6a07e8.jpg,benign,fitz_images/0335374becde1099bcf8541a5e6a07e8.jpg
dd3243a389c424fdd01d1aee5cc21926.jpg,malignant,fitz_images/dd3243a389c424fdd01d1aee5cc21926.jpg
31a39ea6712ece70be83409c1ab50908.jpg,benign,fitz_images/31a39ea6712ece70be83409c1ab50908.jpg
400e3359fc83a621bcfe57435ca6ca49.jpg,malignant,fitz_images/400e3359fc83a621bcfe57435ca6ca49.jpg
adf918a971334d6c03aba89f942ec9ad.jpg,malignant,fitz_images/adf918a971334d6c03aba89f942ec9ad.jpg
6eafbcbba924aae35c18db47b1d1b605.jpg,benign,fitz_images/6eafbcbba924aae35c18db47b1d1b605.jpg
d1bc8ccf76f9d75244020b5eed876de5.jpg,benign,fitz_images/d1bc8ccf76f9d75244020b5eed876de5.jpg
5bfd231e8cf0526d1247ced60c6ef573.jpg,malignant,fitz_images/5bfd231e8cf0526d1247ced60c6ef573.jpg
bcea6a243a9930a11354a81999f1004d.jpg,benign,fitz_images/bcea6a243a9930a11354a81999f1004d.jpg
aafc6602c9371da05c3a8567ab87c617.jpg,benign,fitz_images/aafc6602c9371da05c3a8567ab87c617.jpg
97b6fbc9f7aed167c17b09b78ffed235.jpg,malignant,fitz_images/97b6fbc9f7aed167c17b09b78ffed235.jpg
8b4ea641cf961c4b0512778a433337ee.jpg,benign,fitz_images/8b4ea641cf961c4b0512778a433337ee.jpg
f3a4d8da2bdb24a1d78a061f30496e9b.jpg,benign,fitz_images/f3a4d8da2bdb24a1d78a061f30496e9b.jpg
30967c04d61caf234f5150895d965416.jpg,benign,fitz_images/30967c04d61caf234f5150895d965416.jpg
29cec54fd4c616bcbc1b0eeb68d8f68b.jpg,malignant,fitz_images/29cec54fd4c616bcbc1b0eeb68d8f68b.jpg
d76810b768f47a4dd71bd933a3983c1e.jpg,malignant,fitz_images/d76810b768f47a4dd71bd933a3983c1e.jpg
64a2c06c717efdd527e83c760e89b5f3.jpg,benign,fitz_images/64a2c06c717efdd527e83c760e89b5f3.jpg
6b8443f997a29f08833996007cf7b10d.jpg,malignant,fitz_images/6b8443f997a29f08833996007cf7b10d.jpg
26bc3a48abf2b2bed3334174c1bfe390.jpg,benign,fitz_images/26bc3a48abf2b2bed3334174c1bfe390.jpg
6c96911420383d81a0bbbaf15eb55b03.jpg,benign,fitz_images/6c96911420383d81a0bbbaf15eb55b03.jpg
ffe6dea0a2fca93de83bb3172639eea0.jpg,malignant,fitz_images/ffe6dea0a2fca93de83bb3172639eea0.jpg
bf0ac1fa54c864abb0672fd6bab8722c.jpg,benign,fitz_images/bf0ac1fa54c864abb0672fd6bab8722c.jpg
5b1b2120388f0014b62fc0eab94d3b05.jpg,malignant,fitz_images/5b1b2120388f0014b62fc0eab94d3b05.jpg
534efa4991400aa326f3ddadbe961225.jpg,malignant,fitz_images/534efa4991400aa326f3ddadbe961225.jpg
e6919d4f7cf524992736b9a0cb7b2589.jpg,benign,fitz_images/e6919d4f7cf524992736b9a0cb7b2589.jpg
6acff072751ef8db15a4a16b92d810af.jpg,benign,fitz_images/6acff072751ef8db15a4a16b92d810af.jpg
8cb31aa81fca4e58aad1a07e8e9a06ce.jpg,malignant,fitz_images/8cb31aa81fca4e58aad1a07e8e9a06ce.jpg
c480d04a59d640c9bcb1379236cc4c0f.jpg,benign,fitz_images/c480d04a59d640c9bcb1379236cc4c0f.jpg
9907ba6ff299b804f3c440b5bf0d7dc5.jpg,malignant,fitz_images/9907ba6ff299b804f3c440b5bf0d7dc5.jpg
992b8fd6619e05bb8b1b492c880793ca.jpg,benign,fitz_images/992b8fd6619e05bb8b1b492c880793ca.jpg
09575dbf20e7ff6e4d722c720d423d45.jpg,benign,fitz_images/09575dbf20e7ff6e4d722c720d423d45.jpg
cf29e2bb13454f7bfcc293b109eaa8af.jpg,benign,fitz_images/cf29e2bb13454f7bfcc293b109eaa8af.jpg
18e84c13afe6ace5617f450337a0ca6f.jpg,benign,fitz_images/18e84c13afe6ace5617f450337a0ca6f.jpg
6fba1ba992dd21cd3eaaf1ecacaf291d.jpg,malignant,fitz_images/6fba1ba992dd21cd3eaaf1ecacaf291d.jpg
4e49ff569923f54e072b4617e0adc4a8.jpg,benign,fitz_images/4e49ff569923f54e072b4617e0adc4a8.jpg
71cd9fda6742e7d9ace30aa8fa3a0f7a.jpg,benign,fitz_images/71cd9fda6742e7d9ace30aa8fa3a0f7a.jpg
a2c3f081bffa82baea1b7e6f75ab9525.jpg,benign,fitz_images/a2c3f081bffa82baea1b7e6f75ab9525.jpg
691e993248f5ba98fc7be6bede8dc9ac.jpg,benign,fitz_images/691e993248f5ba98fc7be6bede8dc9ac.jpg
6cc1fda21f970f561248aefa16c19054.jpg,benign,fitz_images/6cc1fda21f970f561248aefa16c19054.jpg
63324b9995e84a5e20c3d46dec5b7a8b.jpg,benign,fitz_images/63324b9995e84a5e20c3d46dec5b7a8b.jpg
1dd2cf4a2adee4232cbd3ebd285207c1.jpg,benign,fitz_images/1dd2cf4a2adee4232cbd3ebd285207c1.jpg
32a5ecac69adc9fefc35ed907f5c03de.jpg,benign,fitz_images/32a5ecac69adc9fefc35ed907f5c03de.jpg
4acf72bae41e9006b388309adb1b24ac.jpg,malignant,fitz_images/4acf72bae41e9006b388309adb1b24ac.jpg
402f0c0b3da52105897eadd247cb100e.jpg,malignant,fitz_images/402f0c0b3da52105897eadd247cb100e.jpg
f63c03528b28521611282af085060357.jpg,benign,fitz_images/f63c03528b28521611282af085060357.jpg
c0a5c449ab3d9164f7558370210dadfb.jpg,benign,fitz_images/c0a5c449ab3d9164f7558370210dadfb.jpg
20ae00ff7ebdbc67170b2dc89b68320c.jpg,malignant,fitz_images/20ae00ff7ebdbc67170b2dc89b68320c.jpg
81e193601fe87aaaec1668099ba682fb.jpg,benign,fitz_images/81e193601fe87aaaec1668099ba682fb.jpg
512a383df35a52c0922976815409b5b6.jpg,benign,fitz_images/512a383df35a52c0922976815409b5b6.jpg
d0b0400c882ead562db99693b7548504.jpg,malignant,fitz_images/d0b0400c882ead562db99693b7548504.jpg
8756c0cf6831bd5dadb7a2a50dcf4077.jpg,malignant,fitz_images/8756c0cf6831bd5dadb7a2a50dcf4077.jpg
9c68be8dbad590f9ec5a16ed4e397c73.jpg,benign,fitz_images/9c68be8dbad590f9ec5a16ed4e397c73.jpg
3954d049ce44ed421557ccb89fd97f05.jpg,benign,fitz_images/3954d049ce44ed421557ccb89fd97f05.jpg
40b19a32bbb16d53c40fa6a93b8dc365.jpg,benign,fitz_images/40b19a32bbb16d53c40fa6a93b8dc365.jpg
dec811bc9afafa9d870960fc31a1d11d.jpg,benign,fitz_images/dec811bc9afafa9d870960fc31a1d11d.jpg
deb34f3851453cae8bcfee01d736507d.jpg,benign,fitz_images/deb34f3851453cae8bcfee01d736507d.jpg
b9e384f23afb5f3b9312668aebfc342f.jpg,benign,fitz_images/b9e384f23afb5f3b9312668aebfc342f.jpg
a6629479087e41f75d104e0a0fe4e129.jpg,benign,fitz_images/a6629479087e41f75d104e0a0fe4e129.jpg
226e024f7a2e67c70cd8e51fdd4edf33.jpg,malignant,fitz_images/226e024f7a2e67c70cd8e51fdd4edf33.jpg
017731f46a60567c77932a12200ebfe4.jpg,benign,fitz_images/017731f46a60567c77932a12200ebfe4.jpg
e2881d63260ae0e2dc9d4269a9e349af.jpg,malignant,fitz_images/e2881d63260ae0e2dc9d4269a9e349af.jpg
47c4f6c14eb53f09cd583b4b51356415.jpg,benign,fitz_images/47c4f6c14eb53f09cd583b4b51356415.jpg
766c1d5852612dda5de7a1ba853e9489.jpg,malignant,fitz_images/766c1d5852612dda5de7a1ba853e9489.jpg
1f0c390a0fdc638536ab51f14d6a359c.jpg,benign,fitz_images/1f0c390a0fdc638536ab51f14d6a359c.jpg
835a931b5ddf66e9b58b47421a8c4dad.jpg,malignant,fitz_images/835a931b5ddf66e9b58b47421a8c4dad.jpg
cb7085277de61ca9601240e2c242f902.jpg,malignant,fitz_images/cb7085277de61ca9601240e2c242f902.jpg
cbbe4cd020233738da525e18a670e6c4.jpg,benign,fitz_images/cbbe4cd020233738da525e18a670e6c4.jpg
4d11c36b249cfebffe516998f9c6db31.jpg,benign,fitz_images/4d11c36b249cfebffe516998f9c6db31.jpg
c266c328e3f707dca7cad2ae8d3f943c.jpg,benign,fitz_images/c266c328e3f707dca7cad2ae8d3f943c.jpg
7cadfa5af0ac596f76ab9fb727a8342a.jpg,benign,fitz_images/7cadfa5af0ac596f76ab9fb727a8342a.jpg
1a3485252a20ba5b11e3958881f21b4e.jpg,benign,fitz_images/1a3485252a20ba5b11e3958881f21b4e.jpg
507263a5f78fa973dc27c6cee096a1bc.jpg,malignant,fitz_images/507263a5f78fa973dc27c6cee096a1bc.jpg
c1a0622f697e17d1b26104154e356392.jpg,benign,fitz_images/c1a0622f697e17d1b26104154e356392.jpg
4f8b6125a70eca2c31388cf3a8c4f203.jpg,malignant,fitz_images/4f8b6125a70eca2c31388cf3a8c4f203.jpg
fca342682300639e9782dc8f2303d909.jpg,benign,fitz_images/fca342682300639e9782dc8f2303d909.jpg
48587a48c8d3a3e1d8e47d9e1bf299c3.jpg,benign,fitz_images/48587a48c8d3a3e1d8e47d9e1bf299c3.jpg
11ff0a5d68ae06faa047fe33425b6953.jpg,malignant,fitz_images/11ff0a5d68ae06faa047fe33425b6953.jpg
8adbab80b2c0fd475a0cdd1c719eca09.jpg,benign,fitz_images/8adbab80b2c0fd475a0cdd1c719eca09.jpg
658e06cda94514a21bb7610f49f525cb.jpg,malignant,fitz_images/658e06cda94514a21bb7610f49f525cb.jpg
6bf57a76e354ce35747a5e1821ff40dc.jpg,malignant,fitz_images/6bf57a76e354ce35747a5e1821ff40dc.jpg
af64b98b5de693db79b9ff3c008fbd33.jpg,malignant,fitz_images/af64b98b5de693db79b9ff3c008fbd33.jpg
2b4b333c4f4855287bbe54275eac65be.jpg,benign,fitz_images/2b4b333c4f4855287bbe54275eac65be.jpg
d235616b62083b9380e5336616ac6979.jpg,benign,fitz_images/d235616b62083b9380e5336616ac6979.jpg
57e6b7c7279cc0006c1579a7914b6400.jpg,malignant,fitz_images/57e6b7c7279cc0006c1579a7914b6400.jpg
6e8e9409b9996913fdaffe8676b0275a.jpg,benign,fitz_images/6e8e9409b9996913fdaffe8676b0275a.jpg
c49be844e844170282008d3f5001b389.jpg,malignant,fitz_images/c49be844e844170282008d3f5001b389.jpg
45c2f95cb90f2634e7e699c3e558a208.jpg,benign,fitz_images/45c2f95cb90f2634e7e699c3e558a208.jpg
deb6420ba366911b072f981dfd96c358.jpg,benign,fitz_images/deb6420ba366911b072f981dfd96c358.jpg
cbce0a9f9ef16752dc6ac47637b0748f.jpg,benign,fitz_images/cbce0a9f9ef16752dc6ac47637b0748f.jpg
37da794ff30e33b060b401faa6d71abd.jpg,benign,fitz_images/37da794ff30e33b060b401faa6d71abd.jpg
144b47a186b5bccf1225c6cb43a6e903.jpg,malignant,fitz_images/144b47a186b5bccf1225c6cb43a6e903.jpg
7314c0c02f1d521c6b2b4ba955d369e8.jpg,benign,fitz_images/7314c0c02f1d521c6b2b4ba955d369e8.jpg
78c42deb84b93e5f0e633d88a3f37333.jpg,malignant,fitz_images/78c42deb84b93e5f0e633d88a3f37333.jpg
be96f6317def92f5e2464c84ebda5b50.jpg,malignant,fitz_images/be96f6317def92f5e2464c84ebda5b50.jpg
567224dca06e7f3fa5ec45ee4745a4e1.jpg,malignant,fitz_images/567224dca06e7f3fa5ec45ee4745a4e1.jpg
3f074f63188f1b880a62c9b6bf81aea7.jpg,benign,fitz_images/3f074f63188f1b880a62c9b6bf81aea7.jpg
b9003d4355ccd18cfc28e1136f391468.jpg,benign,fitz_images/b9003d4355ccd18cfc28e1136f391468.jpg
ef4f1ca88203040e47389f10e59a3228.jpg,malignant,fitz_images/ef4f1ca88203040e47389f10e59a3228.jpg
f96e302b371899614ea395fb14e26615.jpg,benign,fitz_images/f96e302b371899614ea395fb14e26615.jpg
29addfb46a8afdc90a5d864dd2af895e.jpg,benign,fitz_images/29addfb46a8afdc90a5d864dd2af895e.jpg
6cdf26807d52792218193f5bce1a8567.jpg,malignant,fitz_images/6cdf26807d52792218193f5bce1a8567.jpg
a60800f82f6a2588e2cf624ad64f2db1.jpg,malignant,fitz_images/a60800f82f6a2588e2cf624ad64f2db1.jpg
6d6143ed759a187ffe9907e2ef15dfb2.jpg,malignant,fitz_images/6d6143ed759a187ffe9907e2ef15dfb2.jpg
78710cb06fd6e3d4147fc1c7ebb2f4a3.jpg,malignant,fitz_images/78710cb06fd6e3d4147fc1c7ebb2f4a3.jpg
9ed56bccd586abaa9c3854c98eeb2c62.jpg,benign,fitz_images/9ed56bccd586abaa9c3854c98eeb2c62.jpg
2742e7737c5151ba99b4b45a4a673cb8.jpg,benign,fitz_images/2742e7737c5151ba99b4b45a4a673cb8.jpg
93865a1a5a50cb8ad39e08342132e125.jpg,malignant,fitz_images/93865a1a5a50cb8ad39e08342132e125.jpg
f34329eba4bb2a5eb9bdc7d2b9ae6fcb.jpg,malignant,fitz_images/f34329eba4bb2a5eb9bdc7d2b9ae6fcb.jpg
6aea696924bef3022f48e61353a4de8a.jpg,benign,fitz_images/6aea696924bef3022f48e61353a4de8a.jpg
db019be21b0b9773a97b4e996f9d14c9.jpg,benign,fitz_images/db019be21b0b9773a97b4e996f9d14c9.jpg
97daccbe6d587b298b2949cf1b0a3f21.jpg,malignant,fitz_images/97daccbe6d587b298b2949cf1b0a3f21.jpg
a87c6f398c7c3a24e8fa26a9fabceab3.jpg,benign,fitz_images/a87c6f398c7c3a24e8fa26a9fabceab3.jpg
67964427e3d2fb4acf861c52e014ed60.jpg,malignant,fitz_images/67964427e3d2fb4acf861c52e014ed60.jpg
1e8e1f523ca089efdeffd0244eec6c85.jpg,benign,fitz_images/1e8e1f523ca089efdeffd0244eec6c85.jpg
000491af8dd4d739de520e8a68be7134.jpg,benign,fitz_images/000491af8dd4d739de520e8a68be7134.jpg
dcac9e6edc14ebee868dc5594984b9b9.jpg,benign,fitz_images/dcac9e6edc14ebee868dc5594984b9b9.jpg
13aa381871e7b7acd8bd340db1e99e45.jpg,benign,fitz_images/13aa381871e7b7acd8bd340db1e99e45.jpg
8fd4442a2491ef4fe8d17e59a9e15510.jpg,malignant,fitz_images/8fd4442a2491ef4fe8d17e59a9e15510.jpg
7416ac98f1df80ca504dad0aa39a0476.jpg,benign,fitz_images/7416ac98f1df80ca504dad0aa39a0476.jpg
374d3ae5b810686437778c5df9133448.jpg,benign,fitz_images/374d3ae5b810686437778c5df9133448.jpg
63b6094e083862d617afe313c4aa9f1f.jpg,benign,fitz_images/63b6094e083862d617afe313c4aa9f1f.jpg
28afda98cfe6e58e76e1e011b7424f7c.jpg,malignant,fitz_images/28afda98cfe6e58e76e1e011b7424f7c.jpg
f2525ecb0c3d7fe29904578c14f19faa.jpg,benign,fitz_images/f2525ecb0c3d7fe29904578c14f19faa.jpg
5064dcda8586eb8f2548b1bfce9de3c2.jpg,malignant,fitz_images/5064dcda8586eb8f2548b1bfce9de3c2.jpg
01bdae4afd554469a8803cca0722a539.jpg,benign,fitz_images/01bdae4afd554469a8803cca0722a539.jpg
a8520cd85f68ff2903eb41873717e092.jpg,malignant,fitz_images/a8520cd85f68ff2903eb41873717e092.jpg
81614ef48a63119af1349a28cc86a2af.jpg,malignant,fitz_images/81614ef48a63119af1349a28cc86a2af.jpg
52b87171653545584807c202b61fcbdd.jpg,malignant,fitz_images/52b87171653545584807c202b61fcbdd.jpg
1f16657e4ee6215c8d59e9c4553011ec.jpg,benign,fitz_images/1f16657e4ee6215c8d59e9c4553011ec.jpg
e6dfb932c732b2bfb9e81a0922b54531.jpg,malignant,fitz_images/e6dfb932c732b2bfb9e81a0922b54531.jpg
c3311f93b2393069480a7d54b42b75c0.jpg,malignant,fitz_images/c3311f93b2393069480a7d54b42b75c0.jpg
28b50c74740af1b28882069776a49205.jpg,benign,fitz_images/28b50c74740af1b28882069776a49205.jpg
0f9899775f4ce2efa31ae2704361db38.jpg,malignant,fitz_images/0f9899775f4ce2efa31ae2704361db38.jpg
6472c26e82d307a0929503604f91bcac.jpg,malignant,fitz_images/6472c26e82d307a0929503604f91bcac.jpg
369c2cd28465c877364ccbc5cadd1a6c.jpg,benign,fitz_images/369c2cd28465c877364ccbc5cadd1a6c.jpg
0a8d57f06114ff087d106c7137520927.jpg,benign,fitz_images/0a8d57f06114ff087d106c7137520927.jpg
bb4c4f16b2085489d499cc9e23ccf52e.jpg,malignant,fitz_images/bb4c4f16b2085489d499cc9e23ccf52e.jpg
9a049a3ca3f96ae3356d30d1486f7bef.jpg,benign,fitz_images/9a049a3ca3f96ae3356d30d1486f7bef.jpg
e29dbcf1fed04e83e9bead565d00ed82.jpg,benign,fitz_images/e29dbcf1fed04e83e9bead565d00ed82.jpg
03240a4e7050542683306c0f4e30f73f.jpg,benign,fitz_images/03240a4e7050542683306c0f4e30f73f.jpg
c95cc8c46c6788ad25c6e6b08e25a24d.jpg,benign,fitz_images/c95cc8c46c6788ad25c6e6b08e25a24d.jpg
070456f5185739adcf48e829cc6d562d.jpg,benign,fitz_images/070456f5185739adcf48e829cc6d562d.jpg
07a0948ac4037dc426b60e96a750da32.jpg,malignant,fitz_images/07a0948ac4037dc426b60e96a750da32.jpg
adda27c176dd5d7830ec4f4466e9617d.jpg,benign,fitz_images/adda27c176dd5d7830ec4f4466e9617d.jpg
3f226185baafb9808f99b79de8b7dd2a.jpg,benign,fitz_images/3f226185baafb9808f99b79de8b7dd2a.jpg
05ce4f72f511f936743822e539ea8314.jpg,benign,fitz_images/05ce4f72f511f936743822e539ea8314.jpg
93d224f80491072157acdd9fa1dfc217.jpg,benign,fitz_images/93d224f80491072157acdd9fa1dfc217.jpg
2537f560e93ab84301b020f3433c088f.jpg,malignant,fitz_images/2537f560e93ab84301b020f3433c088f.jpg
665b5d84c9558f03dd2c7764a9f1c93e.jpg,benign,fitz_images/665b5d84c9558f03dd2c7764a9f1c93e.jpg
e72441b255003bc02d629502ab1a15b6.jpg,malignant,fitz_images/e72441b255003bc02d629502ab1a15b6.jpg
9a7cea383c596b7969f945a20ca2f4d1.jpg,malignant,fitz_images/9a7cea383c596b7969f945a20ca2f4d1.jpg
7c240ef9f5e1bf6b0ed299d7128c7fe0.jpg,benign,fitz_images/7c240ef9f5e1bf6b0ed299d7128c7fe0.jpg
50cd18aba2ee68865f8ec0c033ac276f.jpg,benign,fitz_images/50cd18aba2ee68865f8ec0c033ac276f.jpg
6c5a2eadcae07743eb77945fadf0e7bd.jpg,benign,fitz_images/6c5a2eadcae07743eb77945fadf0e7bd.jpg
55f29d5e1fc765bc2f169bcce8578469.jpg,malignant,fitz_images/55f29d5e1fc765bc2f169bcce8578469.jpg
eb24443c9a18e1f53b7de1e1feef9ec0.jpg,benign,fitz_images/eb24443c9a18e1f53b7de1e1feef9ec0.jpg
9d91e65ae2a4ed5e757c765a509b420d.jpg,benign,fitz_images/9d91e65ae2a4ed5e757c765a509b420d.jpg
47fa534561570e0404fe643803b513ee.jpg,benign,fitz_images/47fa534561570e0404fe643803b513ee.jpg
82d7c8ecba1bb065d7d0c0d807f8785e.jpg,malignant,fitz_images/82d7c8ecba1bb065d7d0c0d807f8785e.jpg
a97031f102e5d927c019fd0568fa1acf.jpg,benign,fitz_images/a97031f102e5d927c019fd0568fa1acf.jpg
45ac75a23af3859cbffa500b64e97631.jpg,benign,fitz_images/45ac75a23af3859cbffa500b64e97631.jpg
e815861f140e305baf441814e6dbda48.jpg,malignant,fitz_images/e815861f140e305baf441814e6dbda48.jpg
883c52efe2de545e2907b2fd2d6653bb.jpg,malignant,fitz_images/883c52efe2de545e2907b2fd2d6653bb.jpg
ba7238a41b59c7c34af5702047039833.jpg,malignant,fitz_images/ba7238a41b59c7c34af5702047039833.jpg
d0eea0ab5d1d2a33efea4e0257a03825.jpg,malignant,fitz_images/d0eea0ab5d1d2a33efea4e0257a03825.jpg
3693864fcaad69d5bd59f2c020ec125d.jpg,benign,fitz_images/3693864fcaad69d5bd59f2c020ec125d.jpg
1075ebb39a95d6ac67ac900177f70357.jpg,benign,fitz_images/1075ebb39a95d6ac67ac900177f70357.jpg
7fd141e0b81e5573612d46472ec9fe52.jpg,malignant,fitz_images/7fd141e0b81e5573612d46472ec9fe52.jpg
e857b88b3c330541c58dd22c418d01e3.jpg,benign,fitz_images/e857b88b3c330541c58dd22c418d01e3.jpg
be8b6845068f1070f3052fb2e54cc48a.jpg,benign,fitz_images/be8b6845068f1070f3052fb2e54cc48a.jpg
21e5abcfc50bf608f15a0653418adc35.jpg,benign,fitz_images/21e5abcfc50bf608f15a0653418adc35.jpg
3b1ee7a7fee0c7a7fa2a8df126482542.jpg,benign,fitz_images/3b1ee7a7fee0c7a7fa2a8df126482542.jpg
ca1b4cfe143a7c562868c4055752595e.jpg,benign,fitz_images/ca1b4cfe143a7c562868c4055752595e.jpg
794ba49ce953ec987bee17a700f84f00.jpg,malignant,fitz_images/794ba49ce953ec987bee17a700f84f00.jpg
d9ec09dd078d81bd9f7895e190b82f5e.jpg,benign,fitz_images/d9ec09dd078d81bd9f7895e190b82f5e.jpg
3aff0fbb6bbf8f4367ece2f6d5980f3d.jpg,benign,fitz_images/3aff0fbb6bbf8f4367ece2f6d5980f3d.jpg
edf5be93c4dbb5b36b91c5dcaaf51fb5.jpg,benign,fitz_images/edf5be93c4dbb5b36b91c5dcaaf51fb5.jpg
f387cd4c71421fdceddeec985b93b376.jpg,benign,fitz_images/f387cd4c71421fdceddeec985b93b376.jpg
d9e73408a74710b6a86230084ffb2c88.jpg,benign,fitz_images/d9e73408a74710b6a86230084ffb2c88.jpg
8599c9a4bf7feba4c8e1304c14177097.jpg,benign,fitz_images/8599c9a4bf7feba4c8e1304c14177097.jpg
3eed6692c19f3cbf19bf5a52192fdeb7.jpg,malignant,fitz_images/3eed6692c19f3cbf19bf5a52192fdeb7.jpg
0ae2c4aa7b6a3a133879f405331e9ebd.jpg,malignant,fitz_images/0ae2c4aa7b6a3a133879f405331e9ebd.jpg
d6bf6b90ebc94bae2cc529263b6a14ad.jpg,benign,fitz_images/d6bf6b90ebc94bae2cc529263b6a14ad.jpg
45e35db618b244432264b132c2dc6c59.jpg,malignant,fitz_images/45e35db618b244432264b132c2dc6c59.jpg
98af0d36e19e7241678909a61d1d2fd7.jpg,benign,fitz_images/98af0d36e19e7241678909a61d1d2fd7.jpg
a3a2c2558d4c564276393b4096536c95.jpg,benign,fitz_images/a3a2c2558d4c564276393b4096536c95.jpg
05285a4b2c635374814704052379a29f.jpg,malignant,fitz_images/05285a4b2c635374814704052379a29f.jpg
d1e31a0be5400f04814d975c6e6a30b5.jpg,malignant,fitz_images/d1e31a0be5400f04814d975c6e6a30b5.jpg
e4e34b900d74574638f5b57b533e9333.jpg,benign,fitz_images/e4e34b900d74574638f5b57b533e9333.jpg
96861ac5c134a53d218efc9d7fbabe4d.jpg,malignant,fitz_images/96861ac5c134a53d218efc9d7fbabe4d.jpg
1a63bffa80b78fa0cbfd0ae6120acc96.jpg,benign,fitz_images/1a63bffa80b78fa0cbfd0ae6120acc96.jpg
7738a1fedc6181dd976623470feaffd4.jpg,malignant,fitz_images/7738a1fedc6181dd976623470feaffd4.jpg
02471aab246d51496fb38fd8650e77f7.jpg,malignant,fitz_images/02471aab246d51496fb38fd8650e77f7.jpg
44805004d06cf19ce138a38055bd938e.jpg,benign,fitz_images/44805004d06cf19ce138a38055bd938e.jpg
032a4ac5c1a3a8a90f6e7aede2d1ab64.jpg,malignant,fitz_images/032a4ac5c1a3a8a90f6e7aede2d1ab64.jpg
bfc941f033368a818af29b3afebcb47b.jpg,benign,fitz_images/bfc941f033368a818af29b3afebcb47b.jpg
c8a80bba7fc2167ae764b4005891637b.jpg,benign,fitz_images/c8a80bba7fc2167ae764b4005891637b.jpg
01011bb38480c92b637d4adc216122bd.jpg,benign,fitz_images/01011bb38480c92b637d4adc216122bd.jpg
e0bea7f6fa7ff29c53055a7f5c8857d1.jpg,malignant,fitz_images/e0bea7f6fa7ff29c53055a7f5c8857d1.jpg
af3c985f980b54b34337d08ee8b50d0d.jpg,malignant,fitz_images/af3c985f980b54b34337d08ee8b50d0d.jpg
e59bdb74a1a51eb25815b67ba3369f63.jpg,malignant,fitz_images/e59bdb74a1a51eb25815b67ba3369f63.jpg
65bca080f82253ea14b5639e230720f3.jpg,benign,fitz_images/65bca080f82253ea14b5639e230720f3.jpg
d72dd26e7819c76d4b981611cc9649c6.jpg,benign,fitz_images/d72dd26e7819c76d4b981611cc9649c6.jpg
818305b5990c64134e480814b182d382.jpg,malignant,fitz_images/818305b5990c64134e480814b182d382.jpg
a11c754f8e19c7a770d73878f86766b8.jpg,benign,fitz_images/a11c754f8e19c7a770d73878f86766b8.jpg
879a89df97337da67a64ef5771537607.jpg,benign,fitz_images/879a89df97337da67a64ef5771537607.jpg
7242e9e489adf1b3891f562d7f01f82d.jpg,benign,fitz_images/7242e9e489adf1b3891f562d7f01f82d.jpg
fca78d7bba60ea61c2d603988dfba0a8.jpg,benign,fitz_images/fca78d7bba60ea61c2d603988dfba0a8.jpg
cf595f8ad716daa2447b331588096236.jpg,benign,fitz_images/cf595f8ad716daa2447b331588096236.jpg
2d49aa5627d63fd067eb6f705065dbe3.jpg,malignant,fitz_images/2d49aa5627d63fd067eb6f705065dbe3.jpg
435c6dd57e00851f452bbcb24b43f7dc.jpg,malignant,fitz_images/435c6dd57e00851f452bbcb24b43f7dc.jpg
2c41b068641c862f5f26911422ffd78f.jpg,malignant,fitz_images/2c41b068641c862f5f26911422ffd78f.jpg
6f168f004adff847d2b05768245ca582.jpg,malignant,fitz_images/6f168f004adff847d2b05768245ca582.jpg
0ac16a51ecec3c5fc464706a72c81db2.jpg,malignant,fitz_images/0ac16a51ecec3c5fc464706a72c81db2.jpg
a1026872297e8c4f18b11cba25cc10c1.jpg,malignant,fitz_images/a1026872297e8c4f18b11cba25cc10c1.jpg
47ed54c4b4875313cbd6734c3e23e5e9.jpg,benign,fitz_images/47ed54c4b4875313cbd6734c3e23e5e9.jpg
d3b9939064c421ace0141334ea2e4d89.jpg,malignant,fitz_images/d3b9939064c421ace0141334ea2e4d89.jpg
63b530d653923c1fa20cf2966cd689df.jpg,benign,fitz_images/63b530d653923c1fa20cf2966cd689df.jpg
e18dc15aabfabf8052407d797a9957dc.jpg,benign,fitz_images/e18dc15aabfabf8052407d797a9957dc.jpg
71f2c726e38b6856536cc3bd62984b45.jpg,malignant,fitz_images/71f2c726e38b6856536cc3bd62984b45.jpg
a97e96cf25c7b53568da1f4f98d16a07.jpg,benign,fitz_images/a97e96cf25c7b53568da1f4f98d16a07.jpg
1e00469bdb63c78ec2ed2e686ce354cc.jpg,benign,fitz_images/1e00469bdb63c78ec2ed2e686ce354cc.jpg
cca5d4acebaa0dc8d0e9ad625084129f.jpg,benign,fitz_images/cca5d4acebaa0dc8d0e9ad625084129f.jpg
b0cd8c1027cc87f02dadb783c347dabc.jpg,malignant,fitz_images/b0cd8c1027cc87f02dadb783c347dabc.jpg
674072f9b0ee7f475c04f1584861248d.jpg,benign,fitz_images/674072f9b0ee7f475c04f1584861248d.jpg
99ad0d41c91f4282f663613a92cd3bda.jpg,malignant,fitz_images/99ad0d41c91f4282f663613a92cd3bda.jpg
ef5f848dedbd999c6b3f14e61a7f0a33.jpg,malignant,fitz_images/ef5f848dedbd999c6b3f14e61a7f0a33.jpg
e252f2b2db0d6fde23d1bb4d02f4d899.jpg,malignant,fitz_images/e252f2b2db0d6fde23d1bb4d02f4d899.jpg
