path,label
test_crop/Neutrophil/2_3_W-EG-13_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_3_W-EG-14_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_3_W-EG-1_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_3_W-EG-21_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_3_W-EG-24_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_3_W-EG-28_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_3_W-EG-2_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_3_W-EG-9_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_3_W-L-14_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_3_W-L-29_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_3_W-L-38_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_3_W-L-44_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_3_W-L-47_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_3_W-L-51_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_3_W-L-57_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_3_W-L-59_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_3_W-L-69_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_3_W-L-74_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_3_W-M-3_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_3_W-M-5_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_3_W-NG-12_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_3_W-NG-16_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_3_W-NG-18_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_3_W-NG-1_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_3_W-NG-23_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_3_W-NG-28_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_3_W-NG-29_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_3_W-NG-2_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_3_W-NG-30_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_3_W-NG-31_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_3_W-NG-33_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_3_W-NG-34_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_3_W-NG-36_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_3_W-NG-40_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_3_W-NG-41_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_3_W-NG-45_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_3_W-NG-47_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_3_W-NG-49_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_3_W-NG-50_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_3_W-NG-51_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_3_W-NG-52_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_3_W-NG-53_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_3_W-NG-55_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_3_W-NG-56_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_3_W-NG-5_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_3_W-NG-62_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_3_W-NG-68_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_3_W-NG-72_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_3_W-NG-74_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_3_W-NG-75_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_3_W-NG-9_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_4_W-L-18_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_4_W-L-1_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_4_W-L-25_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_4_W-L-30_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_4_W-L-31_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_4_W-L-35_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_4_W-L-44_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_4_W-L-4_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_4_W-L-6_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_4_W-L-8_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_4_W-M-11_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_4_W-M-16_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_4_W-M-20_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_4_W-M-25_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_4_W-M-28_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_4_W-M-2_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_4_W-M-4_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_4_W-M-5_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_4_W-M-8_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_4_W-M-9_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_4_W-NG-15_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_4_W-NG-16_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_4_W-NG-17_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_4_W-NG-18_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_4_W-NG-19_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_4_W-NG-20_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_4_W-NG-21_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_4_W-NG-22_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_4_W-NG-23_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_4_W-NG-24_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_4_W-NG-25_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_4_W-NG-26_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_4_W-NG-28_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_4_W-NG-2_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_4_W-NG-3_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_4_W-NG-4_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_4_W-NG-5_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_4_W-NG-7_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_5_W-L-10_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_5_W-L-13_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_5_W-NG-24_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_5_W-NG-37_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_7_W-EG-10_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_7_W-EG-4_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_7_W-EG-9_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_7_W-M-5_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_7_W-M-7_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_7_W-NG-12_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_7_W-NG-14_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_7_W-NG-25_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_7_W-NG-26_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_7_W-NG-27_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_7_W-NG-28_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_7_W-NG-29_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_7_W-NG-31_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_7_W-NG-34_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_7_W-NG-35_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_7_W-NG-36_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_8_W-NG-12_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_8_W-NG-15_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_8_W-NG-1_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_8_W-NG-2_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_8_W-NG-4_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_8_W-NG-6_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_9_W-L-2_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_9_W-NG-10_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_9_W-NG-11_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_9_W-NG-12_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_9_W-NG-13_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_9_W-NG-2_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_9_W-NG-3_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_9_W-NG-4_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_9_W-NG-5_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_9_W-NG-8_256*256.jpg,Neutrophil
test_crop/Neutrophil/2_9_W-NG-9_256*256.jpg,Neutrophil
test_crop/Neutrophil/3_14_W-NG-20_256*256.jpg,Neutrophil
test_crop/Neutrophil/3_14_W-NG-91_256*256.jpg,Neutrophil
test_crop/Neutrophil/3_2_W-NG-6_256*256.jpg,Neutrophil
test_crop/Neutrophil/3_3_W-EG-24_256*256.jpg,Neutrophil
test_crop/Neutrophil/3_3_W-EG-9_256*256.jpg,Neutrophil
test_crop/Neutrophil/3_3_W-L-59_256*256.jpg,Neutrophil
test_crop/Neutrophil/3_3_W-L-69_256*256.jpg,Neutrophil
test_crop/Neutrophil/3_3_W-NG-23_256*256.jpg,Neutrophil
test_crop/Neutrophil/3_3_W-NG-30_256*256.jpg,Neutrophil
test_crop/Neutrophil/3_3_W-NG-31_256*256.jpg,Neutrophil
test_crop/Neutrophil/3_3_W-NG-33_256*256.jpg,Neutrophil
test_crop/Neutrophil/3_3_W-NG-47_256*256.jpg,Neutrophil
test_crop/Neutrophil/3_3_W-NG-49_256*256.jpg,Neutrophil
test_crop/Neutrophil/3_3_W-NG-50_256*256.jpg,Neutrophil
test_crop/Neutrophil/3_3_W-NG-51_256*256.jpg,Neutrophil
test_crop/Neutrophil/3_3_W-NG-52_256*256.jpg,Neutrophil
test_crop/Neutrophil/3_3_W-NG-62_256*256.jpg,Neutrophil
test_crop/Neutrophil/3_3_W-NG-9_256*256.jpg,Neutrophil
test_crop/Neutrophil/3_4_W-L-24_256*256.jpg,Neutrophil
test_crop/Neutrophil/3_4_W-L-25_256*256.jpg,Neutrophil
test_crop/Neutrophil/3_4_W-L-35_256*256.jpg,Neutrophil
test_crop/Neutrophil/3_4_W-L-6_256*256.jpg,Neutrophil
test_crop/Neutrophil/3_4_W-L-7_256*256.jpg,Neutrophil
test_crop/Neutrophil/3_4_W-M-20_256*256.jpg,Neutrophil
test_crop/Neutrophil/3_4_W-M-25_256*256.jpg,Neutrophil
test_crop/Neutrophil/3_4_W-M-28_256*256.jpg,Neutrophil
test_crop/Neutrophil/3_4_W-M-7_256*256.jpg,Neutrophil
test_crop/Neutrophil/3_4_W-M-8_256*256.jpg,Neutrophil
test_crop/Neutrophil/3_4_W-M-9_256*256.jpg,Neutrophil
test_crop/Neutrophil/3_4_W-NG-15_256*256.jpg,Neutrophil
test_crop/Neutrophil/3_4_W-NG-17_256*256.jpg,Neutrophil
test_crop/Neutrophil/3_4_W-NG-18_256*256.jpg,Neutrophil
test_crop/Neutrophil/3_4_W-NG-19_256*256.jpg,Neutrophil
test_crop/Neutrophil/3_4_W-NG-21_256*256.jpg,Neutrophil
test_crop/Neutrophil/3_4_W-NG-22_256*256.jpg,Neutrophil
test_crop/Neutrophil/3_4_W-NG-23_256*256.jpg,Neutrophil
test_crop/Neutrophil/3_4_W-NG-24_256*256.jpg,Neutrophil
test_crop/Neutrophil/3_4_W-NG-25_256*256.jpg,Neutrophil
test_crop/Neutrophil/3_4_W-NG-26_256*256.jpg,Neutrophil
test_crop/Neutrophil/3_4_W-NG-2_256*256.jpg,Neutrophil
test_crop/Neutrophil/3_7_W-NG-25_256*256.jpg,Neutrophil
test_crop/Neutrophil/3_7_W-NG-26_256*256.jpg,Neutrophil
test_crop/Neutrophil/3_9_W-NG-5_256*256.jpg,Neutrophil
test_crop/Neutrophil/4_4_W-L-7_256*256.jpg,Neutrophil
test_crop/Neutrophil/4_4_W-M-20_256*256.jpg,Neutrophil
test_crop/Neutrophil/4_4_W-NG-19_256*256.jpg,Neutrophil
test_crop/Neutrophil/4_4_W-NG-25_256*256.jpg,Neutrophil
test_crop/Neutrophil/4_4_W-NG-26_256*256.jpg,Neutrophil
test_crop/Neutrophil/5_4_W-NG-25_256*256.jpg,Neutrophil
test_crop/Neutrophil/6_4_W-NG-25_256*256.jpg,Neutrophil
